,final_head_model_MHSA_STCNN_BiRNN,final_head_model_MHSA_STCNN_BiLSTM,final_head_model_MHSA_STCNN_GRU,second_level_pred,target
19419,1,0,0,0,0
19420,0,0,0,0,0
19421,0,0,0,0,0
19422,0,0,0,0,0
19423,0,0,0,0,0
19424,0,0,0,0,1
19425,1,1,1,1,1
19426,1,1,1,1,1
19427,1,0,1,1,1
19428,1,1,0,0,1
19429,0,0,0,0,0
19430,1,1,1,1,1
19431,1,1,1,1,1
19432,1,1,1,1,1
19433,1,1,1,1,1
19434,1,1,1,1,1
19435,1,1,1,1,1
19436,1,1,1,1,1
19437,1,1,1,1,1
19438,1,1,1,1,1
19439,1,1,1,1,1
19440,1,1,1,1,1
19441,1,1,1,1,1
19442,0,0,0,0,0
19443,0,0,0,0,0
19444,1,1,1,1,1
19445,1,1,1,1,1
19446,0,1,1,1,1
19447,1,1,1,1,1
19448,0,0,1,0,0
19449,1,0,1,1,1
19450,0,1,1,1,1
19451,1,1,1,1,1
19452,1,1,1,1,1
19453,1,1,1,1,1
19454,1,1,1,1,1
19455,0,0,0,0,0
19456,0,0,0,0,0
19457,0,0,1,0,1
19458,1,1,1,1,1
19459,0,0,0,0,0
19460,1,1,1,1,0
19461,0,1,0,0,0
19462,1,1,1,1,1
19463,1,1,1,1,1
19464,1,1,1,1,1
19465,0,0,1,1,1
19466,1,1,1,1,1
19467,1,1,1,1,1
19468,1,1,1,1,1
19469,1,1,1,1,1
19470,0,1,1,1,1
19471,1,1,1,1,1
19472,1,1,1,1,1
19473,1,1,1,1,1
19474,1,1,1,1,1
19475,1,1,1,1,1
19476,1,1,1,1,1
19477,1,1,1,1,1
19478,1,1,1,1,1
19479,1,1,1,1,1
19480,1,1,1,1,1
19481,0,0,0,0,0
19482,1,1,1,1,1
19483,1,1,1,1,1
19484,1,1,1,1,1
19485,1,1,1,1,1
19486,1,1,1,1,1
19487,0,1,1,0,1
19488,1,1,1,1,1
19489,1,1,1,1,1
19490,0,0,0,0,0
19491,1,1,1,1,0
19492,1,1,1,1,1
19493,1,1,1,1,1
19494,1,1,1,1,1
19495,1,1,1,1,1
19496,0,0,0,0,0
19497,1,1,1,1,1
19498,1,1,1,1,1
19499,1,1,1,1,0
19500,0,0,0,0,0
19501,1,1,1,1,1
19502,1,1,1,1,1
19503,0,0,0,0,0
19504,1,1,1,1,1
19505,1,1,1,1,1
19506,1,1,1,1,1
19507,1,1,1,1,1
19508,1,1,1,1,1
19509,1,1,1,1,1
19510,1,1,1,1,1
19511,1,1,1,1,1
19512,1,1,1,1,1
19513,1,1,1,1,1
19514,1,1,1,1,1
19515,1,1,1,1,1
19516,1,1,1,1,0
19517,1,1,1,1,1
19518,1,1,1,1,1
19519,1,1,1,1,1
19520,1,1,1,1,1
19521,1,1,1,1,1
19522,1,1,1,1,1
19523,1,1,1,1,1
19524,1,1,1,1,1
19525,1,1,1,1,1
19526,1,1,1,1,1
19527,1,1,1,1,1
19528,1,1,1,1,1
19529,1,1,1,1,1
19530,1,1,1,1,1
19531,1,1,1,1,1
19532,1,1,1,1,1
19533,0,0,0,0,0
19534,1,1,1,1,1
19535,1,1,1,1,1
19536,1,1,1,1,1
19537,1,1,1,1,1
19538,1,1,1,1,1
19539,1,1,1,1,1
19540,1,1,1,1,1
19541,1,1,1,1,1
19542,1,1,1,1,1
19543,1,1,1,1,1
19544,1,1,1,1,1
19545,1,1,1,1,1
19546,1,1,1,1,1
19547,1,1,1,1,1
19548,1,1,1,0,1
19549,1,1,1,1,1
19550,1,1,1,1,1
19551,1,1,1,1,0
19552,1,1,1,1,1
19553,1,1,1,1,1
19554,1,1,1,1,1
19555,1,1,1,1,0
19556,1,1,1,1,1
19557,1,1,1,1,1
19558,1,1,1,1,1
19559,0,0,0,0,1
19560,0,0,0,0,0
19561,1,1,1,1,0
19562,1,1,1,1,1
19563,0,1,1,1,0
19564,1,1,1,1,1
19565,1,1,1,1,1
19566,1,1,1,1,0
19567,1,1,1,1,1
19568,1,1,1,1,1
19569,1,1,1,1,1
19570,1,1,1,1,1
19571,1,1,1,1,1
19572,1,1,1,1,1
19573,0,0,0,0,0
19574,0,1,0,0,1
19575,1,1,1,1,1
19576,0,0,0,0,0
19577,0,0,0,0,0
19578,1,1,1,1,1
19579,0,0,0,0,0
19580,0,0,0,0,1
19581,0,0,0,0,1
19582,0,1,0,0,1
19583,0,0,0,0,0
19584,0,0,0,0,0
19585,0,0,0,0,0
19586,0,0,0,0,0
19587,1,1,1,1,1
19588,0,0,0,0,0
19589,0,0,0,0,0
19590,1,1,1,1,0
19591,0,0,0,0,0
19592,0,0,0,0,1
19593,0,0,0,0,0
19594,0,0,0,0,0
19595,0,0,0,0,0
19596,0,1,0,0,0
19597,0,1,0,0,1
19598,0,0,0,0,0
19599,0,0,0,0,0
19600,0,0,0,0,1
19601,0,0,0,0,0
19602,1,1,1,1,1
19603,0,0,0,0,0
19604,1,1,1,1,0
19605,1,1,1,1,1
19606,1,1,1,1,1
19607,1,1,1,1,1
19608,1,1,1,1,1
19609,0,0,0,0,0
19610,0,0,0,0,0
19611,0,0,0,0,0
19612,1,1,1,1,1
19613,0,0,0,0,0
19614,1,1,1,1,1
19615,0,0,0,0,0
19616,0,0,0,0,0
19617,0,0,0,0,0
19618,0,0,0,0,0
19619,0,0,0,0,0
19620,0,1,1,0,0
19621,1,1,1,1,0
19622,1,1,1,1,1
19623,1,1,1,1,1
19624,1,1,1,1,1
19625,1,1,1,1,0
19626,1,1,1,1,1
19627,1,1,1,1,0
19628,1,1,1,1,1
19629,1,1,1,1,1
19630,1,1,1,1,0
19631,1,1,1,1,1
19632,1,0,1,1,1
19633,1,1,1,1,1
19634,1,1,1,1,1
19635,1,1,1,1,1
19636,1,1,1,1,1
19637,1,1,1,1,1
19638,1,1,1,1,1
19639,1,1,1,1,1
19640,1,1,1,1,1
19641,1,1,1,1,1
19642,1,1,1,1,1
19643,1,1,0,0,1
19644,1,1,1,1,1
19645,1,1,1,1,1
19646,1,1,1,1,1
19647,1,1,1,1,1
19648,1,1,1,1,1
19649,0,0,0,0,0
19650,1,1,1,1,0
19651,1,1,1,1,1
19652,0,0,0,0,0
19653,0,0,0,0,0
19654,1,1,1,1,1
19655,1,1,1,1,1
19656,1,1,1,1,1
19657,1,1,1,1,1
19658,1,1,1,1,1
19659,0,0,0,0,0
19660,1,1,1,1,1
19661,1,1,1,1,1
19662,1,1,1,1,1
19663,0,0,0,0,0
19664,1,1,1,1,1
19665,0,0,0,0,0
19666,1,1,1,1,1
19667,1,1,1,1,1
19668,1,1,1,1,1
19669,1,1,1,1,1
19670,1,1,1,1,1
19671,1,1,1,1,0
19672,0,0,0,0,0
19673,0,0,0,0,0
19674,0,0,0,0,0
19675,1,1,1,1,1
19676,1,1,1,1,0
19677,0,0,0,0,0
19678,0,0,0,0,0
19679,0,0,0,0,0
19680,0,0,0,0,0
19681,1,1,1,1,1
19682,1,1,1,1,1
19683,0,1,0,0,1
19684,1,1,1,1,1
19685,0,0,0,0,1
19686,0,0,0,0,0
19687,0,0,0,0,0
19688,0,0,0,0,0
19689,0,0,0,0,0
19690,0,0,0,0,0
19691,0,0,0,0,0
19692,1,1,1,1,1
19693,1,1,1,1,1
19694,0,0,0,0,0
19695,0,0,0,0,0
19696,0,0,0,0,0
19697,1,1,1,1,1
19698,1,1,1,1,1
19699,0,0,1,0,1
19700,1,1,1,1,1
19701,1,1,1,1,1
19702,1,1,1,1,1
19703,1,1,1,1,1
19704,1,1,1,1,1
19705,1,1,1,1,1
19706,1,1,1,1,1
19707,1,1,1,1,1
19708,1,1,1,1,0
19709,1,1,1,1,1
19710,0,0,0,0,1
19711,1,1,1,1,1
19712,1,1,1,1,1
19713,1,1,1,1,1
19714,1,1,1,1,1
19715,1,1,1,1,1
19716,1,1,1,1,1
19717,0,0,0,0,0
19718,1,1,1,1,1
19719,1,1,1,1,1
19720,0,0,0,0,0
19721,1,1,1,1,1
19722,0,0,0,0,0
19723,1,1,1,1,1
19724,1,1,1,1,1
19725,1,1,1,1,1
19726,1,1,1,1,1
19727,1,1,1,1,1
19728,1,1,1,1,1
19729,1,1,1,1,1
19730,1,1,1,1,1
19731,1,1,1,1,1
19732,1,1,0,1,0
19733,1,1,1,1,1
19734,1,1,1,1,1
19735,1,1,1,1,1
19736,1,1,1,1,1
19737,1,1,1,1,1
19738,1,1,1,1,1
19739,1,1,1,1,1
19740,1,1,1,1,1
19741,1,1,1,1,1
19742,1,1,1,1,1
19743,1,1,1,1,1
19744,1,1,1,1,1
19745,1,1,1,1,1
19746,1,1,1,1,1
19747,1,1,1,1,1
19748,0,0,0,0,0
19749,1,1,1,1,0
19750,1,1,1,1,1
19751,1,1,1,1,1
19752,1,1,1,1,1
19753,1,1,1,1,0
19754,1,1,1,1,1
19755,1,1,1,1,1
19756,1,1,1,1,1
19757,1,1,1,1,1
19758,1,1,1,1,1
19759,0,1,1,1,0
19760,1,1,1,1,1
19761,1,1,1,1,1
19762,0,0,1,0,1
19763,1,1,1,1,1
19764,1,1,1,1,1
19765,1,1,1,1,1
19766,1,1,1,1,1
19767,0,0,0,0,1
19768,1,1,1,1,1
19769,1,0,0,0,0
19770,0,0,0,0,0
19771,1,1,1,1,0
19772,1,1,1,1,0
19773,1,1,1,1,1
19774,1,1,1,1,1
19775,0,0,0,0,0
19776,0,1,0,0,1
19777,0,0,0,0,0
19778,1,1,1,1,1
19779,1,1,1,1,1
19780,1,1,1,1,1
19781,1,1,1,1,1
19782,1,1,1,1,1
19783,0,0,0,0,0
19784,0,0,0,0,0
19785,1,1,1,1,1
19786,1,1,1,1,1
19787,1,1,1,1,1
19788,0,0,0,0,0
19789,1,1,1,1,1
19790,1,1,1,1,0
19791,0,0,0,0,0
19792,1,1,1,1,1
19793,1,1,1,1,1
19794,1,1,1,1,1
19795,1,1,1,1,1
19796,1,1,1,1,1
19797,1,1,1,1,1
19798,1,1,1,1,1
19799,1,1,1,1,1
19800,1,1,1,1,1
19801,1,1,1,1,1
19802,1,1,1,1,1
19803,1,1,1,1,1
19804,1,1,1,1,1
19805,1,1,1,1,1
19806,0,0,0,0,0
19807,1,1,1,1,1
19808,1,1,1,1,1
19809,1,1,1,1,0
19810,1,1,1,1,1
19811,1,1,1,1,1
19812,1,1,1,1,1
19813,1,1,1,1,1
19814,1,1,1,1,0
19815,1,1,1,1,1
19816,0,0,0,0,0
19817,0,0,0,0,0
19818,1,1,1,1,1
19819,0,0,0,0,0
19820,0,1,0,0,0
19821,1,1,1,1,1
19822,1,1,1,1,1
19823,1,1,1,1,0
19824,0,0,0,0,0
19825,1,1,1,1,1
19826,1,1,1,1,1
19827,0,0,0,0,0
19828,0,0,0,0,0
19829,1,1,1,1,1
19830,0,0,0,0,0
19831,0,0,0,0,0
19832,1,1,1,1,1
19833,1,1,1,1,1
19834,0,0,0,0,0
19835,1,0,0,0,1
19836,1,1,1,1,1
19837,0,0,0,0,0
19838,1,1,1,1,1
19839,1,1,1,1,1
19840,1,1,1,1,1
19841,0,0,0,0,0
19842,1,1,1,1,1
19843,0,0,0,0,0
19844,0,0,0,0,0
19845,1,1,1,1,1
19846,1,1,1,1,1
19847,1,1,1,1,1
19848,0,0,0,0,0
19849,1,1,1,1,1
19850,1,1,1,1,1
19851,1,1,1,1,1
19852,0,0,0,0,0
19853,1,1,1,1,0
19854,1,1,1,1,1
19855,1,1,1,1,1
19856,0,0,0,0,0
19857,1,1,1,1,1
19858,1,1,1,0,0
19859,0,0,0,0,0
19860,1,1,1,1,1
19861,1,1,1,1,1
19862,0,0,0,0,0
19863,0,0,0,0,0
19864,1,1,1,1,1
19865,0,0,0,0,0
19866,0,0,0,0,0
19867,1,1,1,1,1
19868,0,1,0,0,1
19869,0,0,0,0,0
19870,1,1,1,1,1
19871,0,0,0,0,0
19872,0,0,0,0,0
19873,0,0,0,0,0
19874,0,0,0,0,0
19875,1,1,1,1,0
19876,0,0,0,0,0
19877,1,1,1,1,1
19878,1,0,1,1,1
19879,0,0,0,0,0
19880,1,1,1,1,1
19881,1,1,1,0,1
19882,0,0,0,0,0
19883,0,0,0,0,0
19884,0,1,1,1,0
19885,0,0,0,0,0
19886,0,0,0,0,0
19887,0,0,0,0,0
19888,0,0,0,0,0
19889,0,0,0,0,0
19890,0,0,0,0,0
19891,1,1,1,1,1
19892,1,0,1,1,1
19893,1,1,1,1,1
19894,0,0,0,0,1
19895,0,0,0,0,0
19896,1,1,1,1,1
19897,1,1,1,1,1
19898,1,1,1,1,1
19899,1,1,1,1,1
19900,1,1,1,1,1
19901,1,1,1,1,1
19902,1,1,1,1,1
19903,1,1,1,1,1
19904,1,1,1,1,1
19905,1,1,1,1,1
19906,1,1,1,1,1
19907,1,1,1,1,1
19908,1,1,1,1,1
19909,1,1,1,1,1
19910,1,1,1,1,1
19911,1,1,1,1,1
19912,1,1,1,1,1
19913,1,1,1,1,1
19914,1,1,1,1,1
19915,1,1,1,1,1
19916,1,1,1,1,1
19917,1,1,1,1,1
19918,1,1,1,1,1
19919,1,1,1,1,1
19920,0,0,0,0,0
19921,1,1,1,1,1
19922,1,1,1,1,1
19923,1,1,1,1,1
19924,1,1,1,1,0
19925,1,1,1,1,1
19926,0,0,0,0,0
19927,0,0,0,0,0
19928,0,0,0,0,1
19929,1,1,1,1,0
19930,0,0,1,0,0
19931,1,1,1,1,1
19932,0,0,0,0,0
19933,1,1,1,1,1
19934,0,0,0,0,0
19935,0,0,0,0,0
19936,0,1,1,1,0
19937,0,0,0,0,0
19938,0,1,0,0,1
19939,0,0,0,0,0
19940,1,1,1,1,1
19941,0,0,0,0,1
19942,0,0,0,0,0
19943,1,0,1,1,0
19944,1,0,0,0,0
19945,0,0,0,0,0
19946,1,1,0,0,0
19947,1,1,1,1,1
19948,1,1,1,1,1
19949,1,1,1,1,1
19950,1,1,1,1,1
19951,1,1,1,1,1
19952,1,1,1,1,1
19953,1,1,1,1,1
19954,1,1,1,1,1
19955,1,1,1,1,1
19956,1,1,1,1,1
19957,1,1,1,1,1
19958,0,0,0,0,1
19959,1,1,1,1,1
19960,1,1,1,1,1
19961,1,1,1,1,1
19962,1,1,1,1,1
19963,1,1,1,1,1
19964,0,0,0,0,0
19965,0,0,0,0,0
19966,1,1,1,1,0
19967,1,1,1,1,1
19968,0,0,0,0,0
19969,1,1,1,1,1
19970,1,1,1,1,1
19971,1,1,1,1,1
19972,1,1,1,1,1
19973,1,1,1,1,1
19974,1,1,1,1,1
19975,1,1,1,1,1
19976,1,1,1,1,1
19977,0,0,0,0,0
19978,0,0,0,0,0
19979,0,0,0,0,0
19980,0,0,0,0,0
19981,1,1,1,1,1
19982,1,1,1,1,1
19983,1,1,1,1,1
19984,1,0,1,0,1
19985,1,0,1,0,0
19986,1,1,1,1,1
19987,1,1,1,1,1
19988,1,1,1,0,1
19989,1,1,1,1,0
19990,0,0,0,0,1
19991,1,1,1,1,1
19992,1,1,1,1,1
19993,0,1,1,1,1
19994,1,1,1,1,1
19995,1,1,1,1,0
19996,1,1,1,1,1
19997,1,0,1,0,1
19998,1,1,1,1,1
19999,1,1,1,1,1
20000,1,1,1,1,1
20001,1,1,1,1,1
20002,1,0,0,0,1
20003,1,1,1,1,1
20004,0,1,1,0,1
20005,1,1,1,1,1
20006,1,1,1,1,1
20007,1,1,1,1,1
20008,0,1,1,0,1
20009,1,1,1,1,1
20010,1,1,1,1,1
20011,1,1,1,1,1
20012,1,1,1,1,1
20013,1,1,1,1,1
20014,0,0,0,0,0
20015,0,0,0,0,1
20016,1,1,1,1,1
20017,1,1,1,1,1
20018,1,1,1,1,1
20019,0,0,0,0,1
20020,1,1,1,1,1
20021,1,1,1,1,1
20022,1,1,1,1,1
20023,1,1,1,1,1
20024,1,1,1,1,1
20025,1,1,1,1,1
20026,1,1,1,1,1
20027,1,1,1,1,1
20028,1,1,1,1,1
20029,1,1,1,1,1
20030,1,1,1,1,1
20031,1,1,1,1,1
20032,0,0,0,0,0
20033,1,1,1,1,1
20034,1,1,1,1,1
20035,1,1,1,1,1
20036,1,1,1,1,1
20037,1,1,1,1,1
20038,1,1,0,0,1
20039,1,1,1,1,1
20040,1,1,1,1,1
20041,1,1,1,1,1
20042,0,0,0,0,0
20043,1,1,1,1,1
20044,0,0,0,0,0
20045,1,1,1,1,0
20046,1,1,1,1,1
20047,0,0,0,0,0
20048,1,1,1,1,1
20049,0,0,0,0,0
20050,1,1,1,1,1
20051,0,0,0,0,0
20052,0,0,0,0,0
20053,1,1,1,1,1
20054,1,1,1,1,1
20055,1,1,1,1,1
20056,1,1,1,1,1
20057,0,0,0,0,0
20058,0,0,0,0,0
20059,1,1,1,1,1
20060,1,1,1,1,1
20061,1,1,1,1,1
20062,0,0,0,0,1
20063,0,0,0,0,0
20064,0,0,0,0,0
20065,0,0,0,0,0
20066,0,0,0,0,1
20067,0,1,1,1,1
20068,1,1,1,1,1
20069,0,0,0,0,1
20070,0,1,0,0,1
20071,1,1,1,1,1
20072,0,0,1,1,1
20073,0,0,1,0,1
20074,0,0,0,0,1
20075,1,1,1,1,1
20076,1,1,1,1,1
20077,1,1,1,1,1
20078,1,1,1,1,1
20079,0,0,0,0,0
20080,0,0,0,0,0
20081,1,1,1,1,1
20082,1,1,1,1,1
20083,1,1,1,1,1
20084,1,1,1,1,1
20085,1,1,1,1,1
20086,1,1,1,1,0
20087,1,1,1,1,1
20088,1,1,1,1,1
20089,0,0,0,0,1
20090,1,1,1,1,1
20091,0,0,0,0,0
20092,1,1,1,1,1
20093,1,0,1,0,0
20094,1,1,1,1,1
20095,0,0,0,0,0
20096,0,0,0,0,0
20097,1,1,1,1,1
20098,1,1,1,1,1
20099,1,1,1,1,1
20100,1,1,1,1,0
20101,1,1,1,1,1
20102,1,1,1,1,1
20103,1,0,1,1,1
20104,1,1,1,1,1
20105,1,1,1,1,1
20106,1,1,1,1,1
20107,1,1,1,1,1
20108,1,1,1,1,1
20109,1,1,1,1,1
20110,1,1,1,1,1
20111,0,0,0,0,0
20112,1,1,1,1,1
20113,1,1,1,1,1
20114,1,1,1,1,1
20115,0,0,0,0,0
20116,1,1,1,1,1
20117,0,0,0,0,0
20118,1,1,1,1,1
20119,1,1,1,1,1
20120,1,1,1,1,1
20121,1,1,1,1,1
20122,0,0,0,0,0
20123,1,0,1,1,1
20124,1,1,1,1,1
20125,1,1,1,1,1
20126,1,1,1,1,1
20127,1,1,1,1,1
20128,0,0,0,0,0
20129,0,0,0,0,0
20130,0,0,0,0,0
20131,0,0,0,0,0
20132,0,0,0,0,0
20133,1,1,1,1,1
20134,0,0,0,0,0
20135,1,1,1,1,1
20136,0,0,0,0,1
20137,1,1,1,1,1
20138,1,1,1,1,1
20139,1,1,1,1,1
20140,1,1,1,1,1
20141,1,1,1,1,1
20142,1,1,1,1,1
20143,1,0,0,0,0
20144,1,1,1,1,1
20145,0,0,0,0,1
20146,1,1,1,1,1
20147,1,1,1,1,1
20148,1,1,1,1,1
20149,1,1,1,1,1
20150,0,0,0,0,1
20151,1,1,1,1,1
20152,1,1,1,1,1
20153,0,0,0,0,1
20154,0,0,0,0,1
20155,1,1,1,1,1
20156,1,1,1,1,1
20157,0,0,0,0,0
20158,1,1,1,1,1
20159,0,0,0,0,0
20160,1,1,1,1,1
20161,1,1,1,1,1
20162,1,1,1,1,0
20163,1,1,1,1,1
20164,1,0,1,1,1
20165,1,1,1,1,1
20166,1,1,1,1,0
20167,1,1,1,1,1
20168,0,1,0,0,0
20169,0,0,0,0,0
20170,1,1,1,1,1
20171,0,0,0,0,0
20172,1,1,1,1,1
20173,0,0,0,0,0
20174,1,1,1,1,1
20175,1,1,1,1,0
20176,0,0,1,0,0
20177,1,1,1,1,1
20178,1,1,1,1,1
20179,0,0,0,0,0
20180,0,0,0,0,0
20181,0,0,0,0,0
20182,1,1,1,1,1
20183,0,0,0,0,1
20184,1,1,1,1,1
20185,0,0,0,0,0
20186,0,0,1,0,0
20187,1,1,1,1,1
20188,1,1,1,1,1
20189,1,1,1,1,0
20190,1,1,1,1,0
20191,1,1,1,1,1
20192,0,0,0,0,0
20193,1,1,1,1,1
20194,1,1,1,1,1
20195,1,1,1,1,1
20196,1,1,1,1,1
20197,1,1,1,1,1
20198,0,0,0,0,0
20199,0,0,0,0,0
20200,1,1,1,1,1
20201,1,1,1,1,1
20202,1,1,1,1,1
20203,1,1,1,1,1
20204,0,0,0,0,0
20205,1,1,1,1,1
20206,1,1,1,1,1
20207,0,0,0,0,0
20208,1,1,1,1,1
20209,1,1,1,1,1
20210,1,1,1,1,1
20211,1,1,1,1,1
20212,1,1,1,1,1
20213,1,1,0,0,0
20214,0,0,0,0,0
20215,1,1,1,1,1
20216,1,1,1,1,1
20217,0,0,0,0,0
20218,1,1,1,0,1
20219,0,0,0,0,0
20220,0,0,0,0,0
20221,0,0,0,0,0
20222,1,0,1,1,1
20223,1,1,1,1,1
20224,0,0,0,0,0
20225,0,0,0,0,0
20226,0,0,0,0,0
20227,1,1,1,1,0
20228,1,1,1,1,1
20229,0,0,1,0,0
20230,1,1,1,1,1
20231,1,1,1,1,1
20232,0,0,0,0,0
20233,0,1,1,1,1
20234,1,1,1,1,1
20235,1,1,1,1,1
20236,1,1,1,1,1
20237,1,1,1,1,1
20238,1,1,1,1,0
20239,1,1,1,1,1
20240,0,1,1,1,1
20241,0,0,0,0,1
20242,1,1,1,1,1
20243,1,0,1,0,1
20244,0,0,0,0,0
20245,0,0,0,0,0
20246,0,0,0,0,0
20247,1,1,1,1,0
20248,0,0,0,0,0
20249,0,0,0,0,0
20250,0,0,0,0,0
20251,1,1,1,1,1
20252,1,1,1,1,0
20253,1,1,1,1,1
20254,0,0,0,0,0
20255,0,0,0,0,0
20256,1,1,1,1,1
20257,1,1,1,1,1
20258,1,1,1,1,1
20259,0,1,1,0,0
20260,0,0,0,0,0
20261,0,0,0,0,0
20262,1,1,1,1,1
20263,1,1,1,1,1
20264,1,1,1,1,1
20265,1,1,1,1,1
20266,1,1,1,1,1
20267,0,0,1,1,1
20268,1,1,1,1,1
20269,1,1,1,1,1
20270,1,1,1,1,1
20271,1,1,1,1,1
20272,1,1,1,1,1
20273,1,1,1,1,1
20274,1,1,1,1,0
20275,1,1,1,1,1
20276,1,1,1,1,1
20277,0,1,0,1,1
20278,1,1,1,1,1
20279,1,1,1,1,1
20280,1,1,1,1,1
20281,1,1,1,1,1
20282,1,1,1,1,1
20283,1,1,1,1,1
20284,1,1,1,1,1
20285,1,1,1,1,1
20286,1,1,1,1,1
20287,1,1,1,1,1
20288,1,1,1,1,1
20289,1,1,1,1,1
20290,1,1,1,1,1
20291,0,1,0,0,1
20292,0,0,0,0,0
20293,1,1,1,1,1
20294,0,0,0,0,0
20295,1,1,1,1,1
20296,0,0,0,0,0
20297,0,1,1,0,0
20298,0,0,0,0,1
20299,1,1,1,1,1
20300,1,1,1,1,1
20301,1,1,1,1,1
20302,0,1,0,0,1
20303,1,1,1,1,1
20304,1,1,1,1,1
20305,0,0,0,0,0
20306,1,1,1,1,1
20307,0,0,0,0,0
20308,1,1,1,1,1
20309,1,1,1,1,1
20310,0,0,0,0,0
20311,0,0,0,0,0
20312,1,1,1,1,1
20313,0,0,0,0,1
20314,1,1,1,1,1
20315,0,0,0,0,1
20316,0,0,0,0,0
20317,0,0,0,0,0
20318,0,0,0,0,0
20319,0,0,0,0,1
20320,1,1,1,1,1
20321,1,1,1,1,1
20322,1,1,1,1,1
20323,1,1,1,1,1
20324,1,1,1,1,1
20325,1,1,1,1,1
20326,1,1,1,1,1
20327,1,1,1,1,1
20328,1,1,1,1,1
20329,1,1,1,1,1
20330,0,1,0,0,0
20331,1,1,1,1,1
20332,0,0,0,0,0
20333,1,1,1,1,1
20334,1,1,1,1,1
20335,1,1,1,1,1
20336,1,1,1,1,1
20337,1,1,1,1,0
20338,1,1,1,1,1
20339,1,1,1,1,1
20340,1,1,1,1,0
20341,0,1,1,1,0
20342,1,1,1,1,1
20343,1,1,1,1,1
20344,1,1,1,1,1
20345,1,1,1,1,1
20346,1,1,1,1,1
20347,1,1,1,1,1
20348,1,1,1,1,1
20349,1,1,1,1,1
20350,1,1,1,1,1
20351,1,1,1,1,1
20352,1,1,1,1,1
20353,1,1,1,1,1
20354,1,1,1,1,1
20355,0,0,0,0,0
20356,0,0,0,0,0
20357,0,0,0,0,0
20358,0,0,0,0,0
20359,0,0,0,0,0
20360,0,1,0,0,0
20361,1,1,1,1,1
20362,0,0,0,0,0
20363,0,0,0,0,0
20364,0,0,0,0,0
20365,0,0,0,0,0
20366,0,0,0,0,0
20367,0,0,0,0,0
20368,1,1,1,1,1
20369,0,0,0,0,0
20370,1,1,1,1,1
20371,1,1,1,1,1
20372,0,0,0,0,0
20373,1,1,1,1,1
20374,0,1,0,0,0
20375,0,1,0,0,0
20376,0,0,0,0,0
20377,1,1,1,1,1
20378,1,1,0,0,0
20379,1,1,1,1,1
20380,1,1,1,1,1
20381,1,1,1,1,1
20382,1,1,1,1,0
20383,1,1,1,1,1
20384,1,1,1,1,1
20385,1,1,1,1,1
20386,1,1,1,1,1
20387,1,1,1,1,1
20388,1,1,1,1,1
20389,1,1,1,1,1
20390,1,1,1,1,1
20391,1,1,1,1,1
20392,1,1,1,1,1
20393,1,1,1,1,1
20394,1,1,1,1,1
20395,1,1,1,1,1
20396,1,1,1,1,0
20397,1,1,1,1,1
20398,0,1,0,0,0
20399,1,1,1,1,1
20400,1,1,1,1,1
20401,1,1,1,1,1
20402,1,1,1,1,1
20403,1,1,1,1,0
20404,1,1,1,1,1
20405,1,1,1,1,1
20406,1,1,1,1,1
20407,1,1,1,1,1
20408,1,1,1,1,1
20409,1,1,1,1,1
20410,1,1,1,1,0
20411,1,1,1,1,1
20412,1,1,1,1,1
20413,1,1,1,1,1
20414,1,1,1,1,1
20415,0,0,0,0,0
20416,1,1,1,1,1
20417,1,1,1,1,1
20418,1,1,1,1,1
20419,0,0,0,0,0
20420,0,0,0,0,0
20421,0,0,0,0,0
20422,0,0,0,0,0
20423,0,0,0,0,0
20424,1,1,1,1,1
20425,1,1,1,1,1
20426,1,1,1,1,1
20427,0,1,0,0,0
20428,1,1,1,1,1
20429,0,1,0,0,1
20430,0,0,0,0,0
20431,1,1,1,1,1
20432,0,0,0,0,0
20433,1,1,1,1,1
20434,1,1,1,1,1
20435,1,1,1,1,1
20436,1,1,1,1,1
20437,1,1,1,1,1
20438,1,1,1,1,1
20439,1,1,1,1,1
20440,1,1,1,1,1
20441,0,1,1,1,1
20442,0,0,0,0,0
20443,0,0,0,0,0
20444,1,1,1,1,1
20445,1,1,1,1,1
20446,1,1,1,1,1
20447,1,1,1,1,1
20448,1,1,1,1,1
20449,1,1,1,1,1
20450,1,1,1,1,1
20451,1,1,1,1,1
20452,1,1,1,1,1
20453,1,1,1,1,1
20454,1,1,1,1,0
20455,1,1,1,1,1
20456,1,1,1,1,1
20457,1,1,1,1,1
20458,1,1,1,1,1
20459,1,1,1,1,1
20460,1,1,1,1,1
20461,1,1,1,1,1
20462,1,1,1,1,1
20463,0,0,0,0,0
20464,1,1,1,1,1
20465,1,1,1,1,1
20466,1,1,1,1,1
20467,1,1,1,1,1
20468,1,1,1,1,1
20469,1,1,1,1,1
20470,1,1,1,1,0
20471,1,1,1,1,1
20472,1,1,1,1,1
20473,1,1,1,1,1
20474,1,1,1,1,1
20475,1,1,1,1,1
20476,1,1,1,1,1
20477,1,1,1,1,1
20478,1,1,1,1,1
20479,1,1,1,1,1
20480,1,1,1,1,1
20481,1,1,1,1,1
20482,1,1,1,1,1
20483,1,1,1,1,1
20484,1,1,1,1,1
20485,1,1,1,1,1
20486,1,1,1,1,1
20487,1,1,1,1,1
20488,1,1,1,1,1
20489,1,1,1,1,1
